group,seed,family,u_in,h0,inlet,outlet,n_iter_dataset,cfl_pred,stokes_n_iter,stokes_converged,stokes_r0_ratio,stokes_cfl0,stokes_elapsed,stokes_cfl_init,unet@pred_n_iter,unet@pred_converged,unet@pred_r0_ratio,unet@pred_cfl0,unet@pred_elapsed,unet@pred_cfl_init,stokes@pred_n_iter,stokes@pred_converged,stokes@pred_r0_ratio,stokes@pred_cfl0,stokes@pred_elapsed,stokes@pred_cfl_init,unet_n_iter,unet_converged,unet_r0_ratio,unet_cfl0,unet_elapsed,unet_cfl_init
test,3463,blobs,0.7598504070065665,0.0011821290064980788,west,south,14,0.564903199672699,14,True,1.0,0.5,0.7344078760070261,0.25,16,True,3.4427501571251615,0.12232064509479969,1.2803241739893565,0.564903199672699,37,True,1.0,0.0564903199672699,1.4930704130092636,0.564903199672699,29,True,3.4427501571251615,0.035856120725430304,1.6429110710014356,0.25
test,1041,blobs,1.4122842379238818,0.0007563888914404722,south,north,15,0.5829919576644897,15,True,1.0,0.5,0.5215399309963686,0.25,11,True,2.502540317064562,0.4659201321865852,0.9148464450117899,0.5829919576644897,11,True,1.0,1.1659839153289795,0.6235046460060403,0.5829919576644897,15,True,2.502540317064562,0.10273719447764561,0.746964856996783,0.25
test,2587,blobs,1.304794230533324,0.00042114631023064717,east,north,10,0.5384125709533691,10,True,1.0,0.4558583780549023,0.5985031679883832,0.25,15,True,12.029138373790763,0.027566050191971555,0.6108907309971983,0.5384125709533691,9,True,1.0,1.0768251419067383,0.5333684310026001,0.5384125709533691,21,True,12.029138373790763,0.006335687568123416,0.7678740510018542,0.25
test,542,blobs,0.10616498289488363,0.0023598095646730644,south,west,15,0.6313751935958862,15,True,1.0,0.5,0.6536529629956931,0.25,14,True,14.32102134189356,0.08817460410437516,0.6611350860039238,0.6313751935958862,12,True,1.0,1.2627503871917725,0.5596996910026064,0.6313751935958862,17,True,14.32102134189356,0.02422195178639726,0.6254455400048755,0.25
test,639,blobs,0.19861459891488684,0.00208305688505664,south,north,135,0.6086660623550415,135,True,1.0,0.19642580540676172,5.436831610000809,0.25,200,False,1.0424525985752318,0.05838788863752018,11.514454139003647,0.6086660623550415,200,False,1.0,0.2377128742330373,5.66709305299446,0.6086660623550415,1,False,1.0424525985752318,0.023981905780817908,0.13659792600083165,0.25
test,1956,blobs,0.19045018459987703,0.0007394723245697473,west,east,11,0.6312808990478516,11,True,1.0,0.5,0.29213783900195267,0.25,12,True,19.79882637817753,0.054515900827770615,0.38694475100783166,0.6312808990478516,8,True,1.0,1.2625617980957031,0.33611809099966194,0.6312808990478516,15,True,19.79882637817753,0.009379586792088028,0.5663856780010974,0.25
test,1800,blobs,0.47563869214777676,0.0009319893789580273,north,east,14,0.591164231300354,14,True,1.0,0.5,0.5042757880000863,0.25,14,True,8.079703142819254,0.13657743388560742,0.44521211300161667,0.591164231300354,10,True,1.0,1.182328462600708,0.2924586500012083,0.591164231300354,18,True,8.079703142819254,0.0241146664570574,0.5105606659926707,0.25
test,3048,blobs,1.1323282893704458,0.001337017189776793,west,west,21,0.4841923713684082,21,True,1.0,0.5,1.4176317410019692,0.25,48,True,0.8881408886403136,0.2971478499014782,1.9814884299994446,0.4841923713684082,15,True,1.0,0.9683847427368164,1.0218025220092386,0.4841923713684082,28,True,0.8881408886403136,0.12303185949242683,1.7252781209972454,0.25
test,3574,blobs,0.17938549196959855,0.0010092336809148787,north,south,11,0.6432476043701172,11,True,1.0,0.5,0.4629278350039385,0.25,12,True,16.045793610282477,0.08017647739877581,0.43403444498835597,0.6432476043701172,8,True,1.0,1.2864952087402344,0.3039564600039739,0.6432476043701172,14,True,16.045793610282477,0.021402188327695703,0.504316110003856,0.25
test,2865,blobs,0.5884068051442121,0.0006061293639569128,east,west,12,0.5715765357017517,12,True,1.0,0.5,0.3762752429902321,0.25,17,True,9.689191664498868,0.034332954655589575,0.49397641999530606,0.5715765357017517,10,True,1.0,1.1431530714035034,0.3197528279997641,0.5715765357017517,23,True,9.689191664498868,0.006875388068654785,0.9017919500038261,0.25
test,2141,blobs,0.2878555835858334,0.0015503467699658022,west,west,15,0.5762009620666504,15,True,1.0,0.5,0.43270380300236866,0.25,17,True,15.118950814143355,0.03421583283972052,0.5235608180082636,0.5762009620666504,12,True,1.0,1.1524019241333008,0.35378160201071296,0.5762009620666504,22,True,15.118950814143355,0.006950171337149317,0.8999488539993763,0.25
test,2592,blobs,0.4141604016289965,0.0009060009292179335,south,west,12,0.5274012684822083,12,True,1.0,0.41630437931519715,0.4480490080022719,0.25,15,True,9.141839715114498,0.0635644355087154,1.0667410969908815,0.5274012684822083,10,True,1.0,1.0548025369644165,0.42847954398894217,0.5274012684822083,20,True,9.141839715114498,0.016253338065858876,1.0246634619979886,0.25
test,3328,blobs,0.2369884341272452,0.0022187920496045993,north,south,16,0.6473066210746765,16,True,1.0,0.5,0.7331494719983311,0.25,15,True,7.273720222969413,0.17798502038353656,0.963958937994903,0.6473066210746765,15,True,1.0,1.294613242149353,0.8692162669904064,0.6473066210746765,17,True,7.273720222969413,0.04336800723613419,1.0295478550106054,0.25
test,607,blobs,1.9320563418019407,0.0013125173674760487,north,west,25,0.5708303451538086,25,True,1.0,0.5,0.9722950940049486,0.25,22,True,2.7711448231598204,0.08792046580313999,1.5781205180101097,0.5708303451538086,19,True,1.0,1.1416606903076172,1.3552242510049837,0.5708303451538086,34,True,2.7711448231598204,0.017802745060690545,2.287738282000646,0.25
test,3447,blobs,0.13922250385855836,0.0022117931194741485,north,east,15,0.6092099547386169,15,True,1.0,0.5,0.5278338520001853,0.25,16,True,12.620061573908837,0.053530376990090944,0.5167718709999463,0.6092099547386169,14,True,1.0,1.2184199094772339,0.3955425780004589,0.6092099547386169,18,True,12.620061573908837,0.012410241898443305,0.5982491829927312,0.25
test,3537,blobs,0.37989688014774287,0.0006992290734044113,east,west,11,0.48266345262527466,11,True,1.0,0.24625722007552267,0.42893427300441545,0.25,61,True,9.755709443212275,0.013599251412188419,1.4894812790007563,0.48266345262527466,30,True,1.0,0.04826634526252747,1.3656405299989274,0.48266345262527466,96,True,9.755709443212275,0.004488741672421306,2.180961762001971,0.25
test,2916,blobs,0.6039358829186922,0.00081847083655088,north,south,13,0.6030356287956238,13,True,1.0,0.5,0.37703067700203974,0.25,13,True,5.788377790122535,0.15572736878681567,0.6953579310065834,0.6030356287956238,39,True,1.0,1.2060712575912476,2.3160199340054533,0.6030356287956238,16,True,5.788377790122535,0.029830845045869872,0.5693114129971946,0.25
test,757,blobs,0.14578573864858327,0.0007645192849103621,north,south,11,0.6055859923362732,11,True,1.0,0.5,0.7358270099939546,0.25,14,True,17.418899794849068,0.04466937596084963,0.7727053000126034,0.6055859923362732,8,True,1.0,1.2111719846725464,0.2627330190007342,0.6055859923362732,24,True,17.418899794849068,0.008805363242207109,1.1538110469991807,0.25
test,2769,blobs,0.32008218907972424,0.0025738058883162445,north,east,27,0.5557171702384949,27,True,1.0,0.5,1.0482372550031869,0.25,40,True,5.706237032730822,0.07388032614892197,1.8437609469983727,0.5557171702384949,21,True,1.0,1.1114343404769897,1.3692284870048752,0.5557171702384949,77,True,5.706237032730822,0.018594681517596353,2.8113140529894736,0.25
test,1172,blobs,0.29649833034604045,0.0006789973402407358,south,north,9,0.6018210649490356,9,True,1.0,0.5,0.4866945109970402,0.25,13,True,18.648413407904062,0.04258859676972885,0.4215591820102418,0.6018210649490356,8,True,1.0,1.2036421298980713,0.24759368199738674,0.6018210649490356,17,True,18.648413407904062,0.00878294639425878,0.7388684420002392,0.25
test,3330,blobs,0.1754592747235567,0.000439215289235504,south,north,9,0.6384261250495911,9,True,1.0,0.5,0.5629885890084552,0.25,19,True,44.706837822902074,0.007315915188202913,0.7165753379958915,0.6384261250495911,8,True,1.0,1.276852250099182,0.24339141200471204,0.6384261250495911,38,True,44.706837822902074,0.0011554061105872918,0.9385470929992152,0.25
test,1980,blobs,0.2252853233689266,0.00038725015025149496,east,south,9,0.6918987035751343,9,True,1.0,0.5,0.19090808198961895,0.25,14,True,37.15898717705202,0.02189443227328637,0.45243209999171086,0.6918987035751343,7,True,1.0,1.3837974071502686,0.2386555739940377,0.6918987035751343,21,True,37.15898717705202,0.003083628120959939,0.6763971430045785,0.25
test,1065,blobs,1.2601879144950525,0.0004792021305141818,south,north,16,0.5769164562225342,16,True,1.0,0.5,0.41680312299286015,0.25,15,True,4.245206824917989,0.25694103138372715,0.7814205229951767,0.5769164562225342,13,True,1.0,1.1538329124450684,0.3672758699976839,0.5769164562225342,18,True,4.245206824917989,0.05054017603813054,0.8500531610043254,0.25
test,1851,blobs,0.10515997182393144,0.0011546675807722622,west,south,9,0.694980263710022,9,True,1.0,0.5,0.3078673020063434,0.25,12,True,21.091165815807823,0.06590249868398781,0.645922856987454,0.694980263710022,8,True,1.0,1.389960527420044,0.29066713800420985,0.694980263710022,16,True,21.091165815807823,0.011464203148121136,0.558107189994189,0.25
test,3750,blobs,0.5899835824826583,0.001405795019421283,west,north,17,0.5047639608383179,17,True,1.0,0.5,0.546708899011719,0.25,17,True,4.9856793798190076,0.06152396339507822,0.6226269379985752,0.5047639608383179,14,True,1.0,1.0095279216766357,0.7798244830046315,0.5047639608383179,21,True,4.9856793798190076,0.016916057219358294,0.6847426270105643,0.25
test,3714,blobs,0.38843585726956464,0.00038429031975096894,north,west,9,0.5402979254722595,9,True,1.0,0.5,0.3103666960087139,0.25,23,True,22.41608909660972,0.012204017130130031,1.3228105489979498,0.5402979254722595,8,True,1.0,1.080595850944519,0.2258378679980524,0.5402979254722595,45,True,22.41608909660972,0.002884589130900732,1.2346408140001586,0.25
test,45,blobs,0.9852169345745361,0.0010130068915189454,north,east,19,0.5846896171569824,19,True,1.0,0.5,1.9685834650008474,0.25,30,True,2.6495449089307197,0.08848905113670928,1.7255682409886504,0.5846896171569824,22,True,1.0,1.1693792343139648,3.287904739001533,0.5846896171569824,18,True,2.6495449089307197,0.047310299332142695,1.6799042490019929,0.25
test,3909,blobs,1.0023563719644635,0.0009617861666469078,north,east,15,0.5883486270904541,15,True,1.0,0.5,0.4369186800031457,0.25,12,True,3.2162323082223274,0.3640180978728162,0.46205029799602926,0.5883486270904541,12,True,1.0,1.1766972541809082,0.419365199006279,0.5883486270904541,16,True,3.2162323082223274,0.06883263996281548,0.9007885600003647,0.25
