group,seed,family,u_in,h0,inlet,outlet,n_iter_dataset,stokes_n_iter,stokes_converged,stokes_r0_ratio,stokes_cfl0,stokes_elapsed,unet_n1_n_iter,unet_n1_converged,unet_n1_r0_ratio,unet_n1_cfl0,unet_n1_elapsed,unet_n1_proj_r_before,unet_n1_proj_r_after,unet_n1_proj_steps,unet_n2_n_iter,unet_n2_converged,unet_n2_r0_ratio,unet_n2_cfl0,unet_n2_elapsed,unet_n2_proj_r_before,unet_n2_proj_r_after,unet_n2_proj_steps,knn_n1_n_iter,knn_n1_converged,knn_n1_r0_ratio,knn_n1_cfl0,knn_n1_elapsed,knn_n1_proj_r_before,knn_n1_proj_r_after,knn_n1_proj_steps
test,3463,blobs,0.7598504070065665,0.0011821290064980788,west,south,14,14,True,1.0,0.5,0.7766880829876754,19,True,3.6098134783393134,0.02933557262553337,0.9749201459926553,150.5389844616481,150.5389844616481,0.0,19,True,3.6098134783393134,0.02933557262553337,0.9927777070115553,150.5389844616481,150.5389844616481,0.0,28,True,1.1463518346381856,0.05393773565845201,1.241530982995755,47.805971709532855,47.805971709532855,0.0
test,1041,blobs,1.4122842379238818,0.0007563888914404722,south,north,15,15,True,1.0,0.5,0.5386833750089863,16,True,2.6517699155234045,0.0848596504691674,0.43472781499440316,196.19837152271202,196.19837152271202,0.0,16,True,2.6517699155234045,0.0848596504691674,0.5675286589976167,196.19837152271202,196.19837152271202,0.0,19,True,2.755046670232797,0.04017181276658114,0.5642422420060029,203.83958163355754,203.83958163355754,0.0
test,2587,blobs,1.304794230533324,0.00042114631023064717,east,north,10,10,True,1.0,0.4558583780549023,0.41620744799729437,24,True,12.862364575253498,0.004223790812215402,1.0304104899987578,599.9640827964391,599.9640827964391,0.0,24,True,12.862364575253498,0.004223790812215402,0.9198197119985707,599.9640827964391,599.9640827964391,0.0,25,True,7.35079957161761,0.010795656105453431,0.8389472749986453,342.87752434657597,342.87752434657597,0.0
test,542,blobs,0.10616498289488363,0.0023598095646730644,south,west,15,15,True,1.0,0.5,0.5052001119911438,21,True,14.04192233348245,0.011004914969900257,0.7288911729992833,18.2786022813022,18.2786022813022,0.0,21,True,14.04192233348245,0.011004914969900257,0.7271687539905543,18.2786022813022,18.2786022813022,0.0,16,True,2.81663820953611,0.06054299258449623,0.6572484500065912,3.666464489670867,3.666464489670867,0.0
test,639,blobs,0.19861459891488684,0.00208305688505664,south,north,135,135,True,1.0,0.19642580540676172,4.753222259008908,200,False,0.9893905387851254,0.025268080722398608,7.044173221991514,27.166070001843494,27.166070001843494,0.0,200,False,0.9893905387851254,0.025268080722398608,8.83872096700361,27.166070001843494,27.166070001843494,0.0,184,True,0.3013819796012202,0.23213583910647795,6.385409948998131,8.275158932886296,8.275158932886296,0.0
test,1956,blobs,0.19045018459987703,0.0007394723245697473,west,east,11,11,True,1.0,0.5,0.28995604200463276,15,True,3.4669773636393737,0.14421784383245506,0.3459173790033674,50.93442137203104,9.559692609667149,1.0,13,True,2.8594392573921743,0.17485945844361214,0.30277680700237397,50.93442137203104,7.884493456279584,2.0,13,True,2.419024862385839,0.044216691108453665,0.4266758229932748,6.6701139563472545,6.6701139563472545,0.0
test,1800,blobs,0.47563869214777676,0.0009319893789580273,north,east,14,14,True,1.0,0.5,0.4311927149974508,19,True,8.847750805065289,0.01700919209942098,0.5620544330013217,154.00345680751212,154.00345680751212,0.0,19,True,8.847750805065289,0.01700919209942098,0.5721849219989963,154.00345680751212,154.00345680751212,0.0,15,True,0.9521135702231267,0.10686387723819435,0.43417759699514136,16.572435675263286,16.572435675263286,0.0
test,3048,blobs,1.1323282893704458,0.001337017189776793,west,west,21,21,True,1.0,0.5,0.8350899090000894,200,False,0.9175609352568409,0.02724614686544178,4.328315322010894,229.12042308116347,229.12042308116347,0.0,200,False,0.9175609352568409,0.02724614686544178,4.322081742997398,229.12042308116347,229.12042308116347,0.0,200,False,1.098763173685756,0.022752855755202032,41.33294351500808,274.36769978705934,274.36769978705934,0.0
test,3574,blobs,0.17938549196959855,0.0010092336809148787,north,south,11,11,True,1.0,0.5,0.3622192430048017,27,True,4.155450948848168,0.12032388449648117,0.5277142499980982,39.536639503210594,9.777741588241591,1.0,17,True,1.77457971963432,0.28175685457683064,0.34451883399742655,39.536639503210594,4.175571349513379,2.0,14,True,2.028724873902756,0.24646023047872723,0.370808488005423,7.628132792172843,4.773572787848093,1.0
test,2865,blobs,0.5884068051442121,0.0006061293639569128,east,west,12,12,True,1.0,0.5,0.30926285400346387,23,True,9.472068008649158,0.00607998538138125,0.6450788180081872,182.5827304666091,182.5827304666091,0.0,23,True,9.472068008649158,0.00607998538138125,0.6512763330101734,182.5827304666091,182.5827304666091,0.0,14,True,1.2183478868177633,0.410391814530055,0.39714730200648773,26.679104566680063,23.484764217305766,1.0
test,2141,blobs,0.2878555835858334,0.0015503467699658022,west,west,15,15,True,1.0,0.5,0.41973723500268534,22,True,16.24359880825283,0.0050050357170850854,0.7407357179909013,46.21722499143857,46.21722499143857,0.0,22,True,16.24359880825283,0.0050050357170850854,0.7412358360015787,46.21722499143857,46.21722499143857,0.0,17,True,2.7001146095859436,0.04271728636812027,0.538047366993851,7.682521951385632,7.682521951385632,0.0
