group,seed,family,u_in,h0,inlet,outlet,n_iter_dataset,stokes_n_iter,stokes_converged,stokes_r0_ratio,stokes_cfl0,stokes_elapsed,knn_n_iter,knn_converged,knn_r0_ratio,knn_cfl0,knn_elapsed,unet_n_iter,unet_converged,unet_r0_ratio,unet_cfl0,unet_elapsed
test,3463,blobs,0.7598504070065665,0.0011821290064980788,west,south,14,23,True,1.0,0.4,1.4647425129951444,16,True,1.1463518346381856,2.5072389723904616,2.5557546469935915,34,True,3.6098134783393134,1.1556703567389193,3.6497169969952665
test,1041,blobs,1.4122842379238818,0.0007563888914404722,south,north,15,8,True,1.0,8.0,0.8150922500062734,8,True,2.755046670232797,2.903762061977706,0.7116778720082948,13,True,2.6517699155234045,3.0168529905887276,0.9956224990019109
test,2587,blobs,1.304794230533324,0.00042114631023064717,east,north,10,7,True,1.0,8.0,0.40954734399565496,19,True,7.35079957161761,0.08714953593259889,0.7917178890056675,10,True,12.862364575253498,0.6219696194424136,0.39175423700362444
test,542,blobs,0.10616498289488363,0.0023598095646730644,south,west,15,7,True,1.0,8.0,0.307675953998114,11,True,2.81663820953611,2.1627637372285995,0.8435206120047951,17,True,14.04192233348245,0.4356561644559152,0.8954611339868279
test,639,blobs,0.19861459891488684,0.00208305688505664,south,north,135,107,True,1.0,0.4,6.785602315998403,122,True,0.3013819796012202,2.3507994861558434,7.0437311670102645,111,True,0.9893905387851254,0.7746928683710391,7.493445788000827
test,1956,blobs,0.19045018459987703,0.0007394723245697473,west,east,11,6,True,1.0,8.0,0.23755464800342452,7,True,2.419024862385839,3.3071177251604387,0.5579718109947862,9,True,18.472192897533937,0.43308339428763826,0.34841416899871547
test,1800,blobs,0.47563869214777676,0.0009319893789580273,north,east,14,13,True,1.0,8.0,0.6608120599994436,14,True,0.9521135702231267,2.9030652343177814,0.5928342120023444,16,True,8.847750805065289,0.6727126044187212,1.5724517369962996
test,3048,blobs,1.1323282893704458,0.001337017189776793,west,west,21,12,True,1.0,8.0,1.0505403529969044,200,False,1.098763173685756,0.3640456920832325,52.644971453002654,47,True,0.9175609352568409,0.4359383498470685,1.7720398290111916
test,3574,blobs,0.17938549196959855,0.0010092336809148787,north,south,11,6,True,1.0,8.0,0.45502119399316143,8,True,3.241886826636316,2.467698728490334,0.4268608470010804,10,True,16.802710999793405,0.4761136461906869,0.6254724190075649
test,2865,blobs,0.5884068051442121,0.0006061293639569128,east,west,12,6,True,1.0,8.0,0.44012321399350185,10,True,1.384064594825802,5.485006426931764,0.6971869300032267,9,True,9.472068008649158,0.8445885304766625,0.386334568989696
test,2141,blobs,0.2878555835858334,0.0015503467699658022,west,west,15,7,True,1.0,8.0,0.3748012020078022,8,True,2.7001146095859436,2.6915220147567833,0.46772288500505965,11,True,16.24359880825283,0.492501698326572,0.5632583340047859
test,2592,blobs,0.4141604016289965,0.0009060009292179335,south,west,12,8,True,1.0,8.0,0.3515633930073818,8,True,0.7405398335530787,3.433850030920223,0.5326786759978859,20,True,9.083944477914542,0.11690942955072824,1.457967454000027
test,3328,blobs,0.2369884341272452,0.0022187920496045993,north,south,16,8,True,1.0,8.0,0.769623626008979,36,True,2.279527090481046,0.7017380337330199,1.6221850629954133,27,True,7.631197665856816,0.9422816594305382,2.469545230997028
