group,seed,family,u_in,h0,inlet,outlet,n_iter_dataset,stokes_n_iter,stokes_converged,stokes_r0_ratio,stokes_cfl0,stokes_elapsed,knn_n_iter,knn_converged,knn_r0_ratio,knn_cfl0,knn_elapsed,unet_n_iter,unet_converged,unet_r0_ratio,unet_cfl0,unet_elapsed
test,3463,blobs,0.7598504070065665,0.0011821290064980788,west,south,14,14,True,1.0,0.5,0.6684820160007803,28,True,1.1463518346381856,0.05393773565845201,1.1257136670028558,19,True,3.6098134783393134,0.02933557262553337,1.2169761400000425
test,1041,blobs,1.4122842379238818,0.0007563888914404722,south,north,15,15,True,1.0,0.5,0.46845376399869565,19,True,2.755046670232797,0.04017181276658114,0.805931455004611,16,True,2.6517699155234045,0.0848596504691674,0.4571598820039071
test,2587,blobs,1.304794230533324,0.00042114631023064717,east,north,10,10,True,1.0,0.4558583780549023,0.28849322500173,25,True,7.35079957161761,0.010795656105453431,0.6133338570070919,24,True,12.862364575253498,0.004223790812215402,0.7477080940006999
test,542,blobs,0.10616498289488363,0.0023598095646730644,south,west,15,15,True,1.0,0.5,0.43856245001370553,16,True,2.81663820953611,0.06054299258449623,0.9539191880030558,21,True,14.04192233348245,0.011004914969900257,0.6494446800061269
test,639,blobs,0.19861459891488684,0.00208305688505664,south,north,135,135,True,1.0,0.19642580540676172,4.761479761989904,184,True,0.3013819796012202,0.23213583910647795,4.477981248011929,200,False,0.9893905387851254,0.025268080722398608,8.390478462999454
test,1956,blobs,0.19045018459987703,0.0007394723245697473,west,east,11,11,True,1.0,0.5,0.4749872870015679,13,True,2.419024862385839,0.044216691108453665,0.3212928699940676,15,True,18.472192897533937,0.0086022100865936,0.4620828680053819
test,1800,blobs,0.47563869214777676,0.0009319893789580273,north,east,14,14,True,1.0,0.5,0.442416851001326,15,True,0.9521135702231267,0.10686387723819435,0.496266647009179,19,True,8.847750805065289,0.01700919209942098,0.5093810620019212
test,3048,blobs,1.1323282893704458,0.001337017189776793,west,west,21,21,True,1.0,0.5,1.0475162859947886,200,False,1.098763173685756,0.022752855755202032,45.48448487100541,200,False,0.9175609352568409,0.02724614686544178,5.121451925995643
test,3574,blobs,0.17938549196959855,0.0010092336809148787,north,south,11,11,True,1.0,0.5,0.31894399800512474,14,True,3.241886826636316,0.03402149394685513,0.44392731800326146,15,True,16.802710999793405,0.01817001068891212,0.5568853870063322
test,2865,blobs,0.5884068051442121,0.0006061293639569128,east,west,12,12,True,1.0,0.5,0.27676957499352284,16,True,1.384064594825802,0.06817169378034049,0.44598265799868386,23,True,9.472068008649158,0.00607998538138125,0.5937035260139965
test,2141,blobs,0.2878555835858334,0.0015503467699658022,west,west,15,15,True,1.0,0.5,0.37053027701040264,17,True,2.7001146095859436,0.04271728636812027,0.4775710249959957,22,True,16.24359880825283,0.0050050357170850854,0.6727319999918109
test,2592,blobs,0.4141604016289965,0.0009060009292179335,south,west,12,12,True,1.0,0.41630437931519715,0.41382436398998834,15,True,0.7405398335530787,0.11809860706902447,0.47422158099652734,20,True,9.083944477914542,0.01292742527071422,0.6630661119997967
test,3328,blobs,0.2369884341272452,0.0022187920496045993,north,south,16,16,True,1.0,0.5,0.6794658299913863,18,True,2.279527090481046,0.06658417816756551,0.8459121729974868,16,True,7.631197665856816,0.03911485263035764,0.8513522980065318
test,607,blobs,1.9320563418019407,0.0013125173674760487,north,west,25,25,True,1.0,0.5,0.9093359349935781,97,True,1.020082912890931,0.10193151109956536,3.4494934539980022,34,True,3.0686714610446795,0.013790393692846105,1.927852537992294
test,3447,blobs,0.13922250385855836,0.0022117931194741485,north,east,15,15,True,1.0,0.5,0.6291780610044952,20,True,44.849162502616316,0.004895089407445877,0.6716826740012038,18,True,11.495245711960468,0.013000025242069582,0.5777211930108024
test,3537,blobs,0.37989688014774287,0.0006992290734044113,east,west,11,11,True,1.0,0.24625722007552267,0.40340111499244813,51,True,5.281312519377245,0.011470353919533138,1.2088228810025612,117,True,8.535526849813781,0.004842232815578533,2.5052185309905326
test,2916,blobs,0.6039358829186922,0.00081847083655088,north,south,13,13,True,1.0,0.5,0.5732409650081536,17,True,2.1946160213647454,0.044059277280341244,0.4672555979923345,16,True,5.958718262424663,0.02482592702066803,0.6019828290009173
test,757,blobs,0.14578573864858327,0.0007645192849103621,north,south,11,11,True,1.0,0.5,0.2918061270029284,12,True,2.3045090472741054,0.09431054763517249,0.5843581109947991,25,True,17.946543814535644,0.00817664831204549,0.7502026459987974
test,2769,blobs,0.32008218907972424,0.0025738058883162445,north,east,27,27,True,1.0,0.5,0.8935222060099477,26,True,1.211969186437742,0.07399968910370897,1.3732228820008459,36,True,5.752043048218939,0.017800444493709006,1.5479079939977964
test,1172,blobs,0.29649833034604045,0.0006789973402407358,south,north,9,9,True,1.0,0.5,0.2764114830060862,19,True,3.9348545210359847,0.0196782398367187,0.4583170929981861,17,True,18.89053083605897,0.008231094665776834,0.5841868429997703
test,3330,blobs,0.1754592747235567,0.000439215289235504,south,north,9,9,True,1.0,0.5,0.29984228999819607,14,True,2.8755681423156783,0.023114837963827354,0.3908650450030109,35,True,46.35980648411251,0.0010733149919823844,0.8915315449994523
