group,seed,family,u_in,h0,inlet,outlet,n_iter_dataset,cfl_pred,stokes_n_iter,stokes_converged,stokes_r0_ratio,stokes_cfl0,stokes_elapsed,stokes_cfl_init,stokes@4_n_iter,stokes@4_converged,stokes@4_r0_ratio,stokes@4_cfl0,stokes@4_elapsed,stokes@4_cfl_init,unet_n_iter,unet_converged,unet_r0_ratio,unet_cfl0,unet_elapsed,unet_cfl_init
test,3463,blobs,0.7598504070065665,0.0011821290064980788,west,south,14,0.25,14,True,1.0,0.5,0.9623765370051842,0.25,23,True,1.0,0.4,1.4011999079957604,4.0,64,True,2.2409834173537884,0.04389296805817301,3.133431758004008,0.25
test,1041,blobs,1.4122842379238818,0.0007563888914404722,south,north,15,0.25,15,True,1.0,0.5,1.021493478998309,0.25,8,True,1.0,8.0,0.7612549159966875,4.0,14,True,1.1058705637422983,0.249912572177512,0.7574610659939935,0.25
test,2587,blobs,1.304794230533324,0.00042114631023064717,east,north,10,0.25,10,True,1.0,0.4558583780549023,0.49068158700538334,0.25,7,True,1.0,8.0,0.4059027010080172,4.0,13,True,4.630251991964123,0.09401039957641567,0.3967338619986549,0.25
test,542,blobs,0.10616498289488363,0.0023598095646730644,south,west,15,0.25,15,True,1.0,0.5,0.6831420969974715,0.25,7,True,1.0,8.0,0.285385523995501,4.0,16,True,4.528986838712902,0.11039996754375546,0.6572757200046908,0.25
test,639,blobs,0.19861459891488684,0.00208305688505664,south,north,135,0.25,135,True,1.0,0.19642580540676172,6.6458892920054495,0.25,107,True,1.0,0.4,6.360729748004815,4.0,165,True,1.3939018036041035,0.2448154645427031,6.740855839001597,0.25
test,1956,blobs,0.19045018459987703,0.0007394723245697473,west,east,11,0.25,11,True,1.0,0.5,0.49660949100507423,0.25,6,True,1.0,8.0,0.26553679700009525,4.0,14,True,3.3643765663564245,0.14861594418412366,0.3141127540002344,0.25
test,1800,blobs,0.47563869214777676,0.0009319893789580273,north,east,14,0.25,14,True,1.0,0.5,0.4584326860058354,0.25,13,True,1.0,8.0,0.46853222300705966,4.0,15,True,2.3214642249331523,0.19065288597985525,0.7715036680019693,0.25
test,3048,blobs,1.1323282893704458,0.001337017189776793,west,west,21,0.25,21,True,1.0,0.5,0.7433482649939833,0.25,12,True,1.0,8.0,0.9702005470026052,4.0,19,True,1.4826501999012074,0.15943905170027786,1.955023654998513,0.25
test,3574,blobs,0.17938549196959855,0.0010092336809148787,north,south,11,0.25,11,True,1.0,0.5,0.3296285300020827,0.25,6,True,1.0,8.0,0.21953567198943347,4.0,13,True,2.905493699236015,0.17208779359303805,0.36184568000317086,0.25
test,2865,blobs,0.5884068051442121,0.0006061293639569128,east,west,12,0.25,12,True,1.0,0.5,0.2825922149932012,0.25,6,True,1.0,8.0,0.20744813499914017,4.0,12,True,1.4940680379499949,0.3346567808826485,0.3623459090013057,0.25
test,2141,blobs,0.2878555835858334,0.0015503467699658022,west,west,15,0.25,15,True,1.0,0.5,1.359630589999142,0.25,7,True,1.0,8.0,0.2936498740018578,4.0,15,True,6.019764633733432,0.08305972582351648,0.4929791100003058,0.25
test,2592,blobs,0.4141604016289965,0.0009060009292179335,south,west,12,0.25,12,True,1.0,0.41630437931519715,0.8326615069963736,0.25,8,True,1.0,8.0,0.3890808269934496,4.0,15,True,3.7177908770713732,0.0712821294640924,0.5302581469877623,0.25
test,3328,blobs,0.2369884341272452,0.0022187920496045993,north,south,16,0.25,16,True,1.0,0.5,0.8422537599981297,0.25,8,True,1.0,8.0,1.3135843630007003,4.0,20,True,3.6521414485881123,0.057570177644009325,1.052412771008676,0.25
test,607,blobs,1.9320563418019407,0.0013125173674760487,north,west,25,0.25,25,True,1.0,0.5,1.297991258004913,0.25,200,False,1.0,7.569725540210308,47.60488660199917,4.0,43,True,4.533425571523405,0.03424382360690093,1.791772568001761,0.25
test,3447,blobs,0.13922250385855836,0.0022117931194741485,north,east,15,0.25,15,True,1.0,0.5,0.39399279101053253,0.25,8,True,1.0,8.0,0.3095395240088692,4.0,16,True,3.4958078185112025,0.1430284575005443,0.4575582219986245,0.25
