group,seed,family,u_in,h0,inlet,outlet,n_iter_dataset,cfl_pred,stokes_n_iter,stokes_converged,stokes_r0_ratio,stokes_cfl0,stokes_elapsed,stokes_cfl_init,stokes@pred_n_iter,stokes@pred_converged,stokes@pred_r0_ratio,stokes@pred_cfl0,stokes@pred_elapsed,stokes@pred_cfl_init,unet@pred_n_iter,unet@pred_converged,unet@pred_r0_ratio,unet@pred_cfl0,unet@pred_elapsed,unet@pred_cfl_init,unet_n_iter,unet_converged,unet_r0_ratio,unet_cfl0,unet_elapsed,unet_cfl_init
test,3463,blobs,0.7598504070065665,0.0011821290064980788,west,south,14,0.24987190961837769,14,True,1.0,0.5,0.7363025450031273,0.25,14,True,1.0,0.4997438192367554,0.9539470910094678,0.24987190961837769,23,True,3.456872581771055,0.048774510543977724,1.4425582209951244,0.24987190961837769,40,True,3.456872581771055,0.04882642556178936,2.369262966007227,0.25
test,1041,blobs,1.4122842379238818,0.0007563888914404722,south,north,15,0.25039711594581604,15,True,1.0,0.5,0.5154587340075523,0.25,15,True,1.0,0.5007942318916321,0.7291296610055724,0.25039711594581604,17,True,2.542743592220582,0.0943506312055792,0.531380194996018,0.25039711594581604,17,True,2.542743592220582,0.09407429924070035,0.5380072520056274,0.25
test,2587,blobs,1.304794230533324,0.00042114631023064717,east,north,10,0.24926169216632843,10,True,1.0,0.4558583780549023,0.5561312050122069,0.25,10,True,1.0,0.4539393172204888,0.7043252390139969,0.24926169216632843,22,True,11.987549993291614,0.005349758684481367,0.7177648159995442,0.24926169216632843,22,True,11.987549993291614,0.005380611162256057,0.8341442029923201,0.25
test,542,blobs,0.10616498289488363,0.0023598095646730644,south,west,15,0.25078967213630676,15,True,1.0,0.5,0.4659452210034942,0.25,15,True,1.0,0.5015793442726135,0.5660046859993599,0.25078967213630676,19,True,13.698778713158642,0.013352941927328534,1.4368116989935515,0.25078967213630676,19,True,13.698778713158642,0.013281652820211534,0.6419273649953539,0.25
test,639,blobs,0.19861459891488684,0.00208305688505664,south,north,135,0.25066980719566345,135,True,1.0,0.19642580540676172,5.0242041619931115,0.25,92,True,1.0,0.16604465367819143,6.5823373530001845,0.25066980719566345,200,False,0.9912663041817075,0.025287836995790142,10.011724456999218,0.25066980719566345,200,False,0.9912663041817075,0.025220266132860793,7.8911851570010185,0.25
test,1956,blobs,0.19045018459987703,0.0007394723245697473,west,east,11,0.2520751655101776,11,True,1.0,0.5,0.28889480300131254,0.25,11,True,1.0,0.5041503310203552,0.2857845569960773,0.2520751655101776,15,True,20.191415560617727,0.009136565557815895,0.5424192109931028,0.2520751655101776,15,True,20.191415560617727,0.008989652246915579,0.43470801299554296,0.25
test,1800,blobs,0.47563869214777676,0.0009319893789580273,north,east,14,0.25095856189727783,14,True,1.0,0.5,0.31294545499258675,0.25,14,True,1.0,0.5019171237945557,0.3330938180006342,0.25095856189727783,18,True,8.614104420285388,0.021329551580751588,0.5540487020043656,0.25095856189727783,18,True,8.614104420285388,0.021145389565398447,0.5623033140000189,0.25
test,3048,blobs,1.1323282893704458,0.001337017189776793,west,west,21,0.2479451596736908,21,True,1.0,0.5,0.8113572590082185,0.25,21,True,1.0,0.4958903193473816,1.1855898200010415,0.2479451596736908,200,False,1.0008763311793576,0.024772806784383723,3.5651024380058516,0.2479451596736908,200,False,1.0008763311793576,0.02497811090261459,4.079173140009516,0.25
test,3574,blobs,0.17938549196959855,0.0010092336809148787,north,south,11,0.25216954946517944,11,True,1.0,0.5,0.3396185519959545,0.25,11,True,1.0,0.5043390989303589,0.3470347840047907,0.25216954946517944,14,True,15.484538983056524,0.023928513101938345,0.5036153319961159,0.25216954946517944,14,True,15.484538983056524,0.023586289586990123,0.8237459189986112,0.25
test,2865,blobs,0.5884068051442121,0.0006061293639569128,east,west,12,0.24949979782104492,12,True,1.0,0.5,0.2921856820030371,0.25,12,True,1.0,0.49899959564208984,0.3082675810001092,0.24949979782104492,22,True,9.24550272797546,0.007786197339793587,0.5901389770006062,0.24949979782104492,22,True,9.24550272797546,0.007815703848307907,0.5768568850035081,0.25
